Year,Quarter,Month,DayofMonth,DayOfWeek,FlightDate,UniqueCarrier,AirlineID,Carrier,TailNum,FlightNum,OriginAirportID,OriginAirportSeqID,OriginCityMarketID,Origin,OriginCityName,OriginState,OriginStateFips,OriginStateName,OriginWac,DestAirportID,DestAirportSeqID,DestCityMarketID,Dest,DestCityName,DestState,DestStateFips,DestStateName,DestWac,CRSDepTime,DepTime,DepDelay,DepDelayMinutes,DepDel15,DepartureDelayGroups,DepTimeBlk,TaxiOut,WheelsOff,WheelsOn,TaxiIn,CRSArrTime,ArrTime,ArrDelay,ArrDelayMinutes,ArrDel15,ArrivalDelayGroups,ArrTimeBlk,Cancelled,CancellationCode,Diverted,CRSElapsedTime,ActualElapsedTime,AirTime,Flights,Distance,DistanceGroup,CarrierDelay,WeatherDelay,NASDelay,SecurityDelay,LateAircraftDelay,FirstDepTime,TotalAddGTime,LongestAddGTime,DivAirportLandings,DivReachedDest,DivActualElapsedTime,DivArrDelay,DivDistance,Div1Airport,Div1AirportID,Div1AirportSeqID,Div1WheelsOn,Div1TotalGTime,Div1LongestGTime,Div1WheelsOff,Div1TailNum,Div2Airport,Div2AirportID,Div2AirportSeqID,Div2WheelsOn,Div2TotalGTime,Div2LongestGTime,Div2WheelsOff,Div2TailNum,Div3Airport,Div3AirportID,Div3AirportSeqID,Div3WheelsOn,Div3TotalGTime,Div3LongestGTime,Div3WheelsOff,Div3TailNum,Div4Airport,Div4AirportID,Div4AirportSeqID,Div4WheelsOn,Div4TotalGTime,Div4LongestGTime,Div4WheelsOff,Div4TailNum,Div5Airport,Div5AirportID,Div5AirportSeqID,Div5WheelsOn,Div5TotalGTime,Div5LongestGTime,Div5WheelsOff,Div5TailNum
2011,1,12,15,5,1/29/2016,AA,19805,AA,N3AHAA,299,11697,1169704,32467,FLL,"Fort Lauderdale, FL",FL,12,Florida,33,11298,1129804,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,1835,1830,-5,0,0,-1,1800-1859,25,1855,2038,5,2056,2043,-13,0,0,-1,2000-2059,0,,0,201,193,163,1,1119,5,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2015,1,2,30,5,1/31/2016,AA,19805,AA,N3CJAA,299,11697,1169704,32467,FLL,"Fort Lauderdale, FL",FL,12,Florida,33,11298,1129804,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,1845,1842,-3,0,0,-1,1800-1859,15,1857,2042,11,2106,2053,-13,0,0,-1,2100-2159,0,,0,201,191,165,1,1119,5,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2013,1,10,11,3,1/5/2016,AA,19805,AA,N3CSAA,299,13930,1393004,30977,ORD,"Chicago, IL",IL,17,Illinois,41,11697,1169704,32467,FLL,"Fort Lauderdale, FL",FL,12,Florida,33,1330,1328,-2,0,0,-1,1300-1359,11,1339,1719,5,1732,1724,-8,0,0,-1,1700-1759,0,,0,182,176,160,1,1182,5,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2012,1,12,6,6,1/6/2016,AA,19805,AA,N3HWAA,299,13930,1393004,30977,ORD,"Chicago, IL",IL,17,Illinois,41,11697,1169704,32467,FLL,"Fort Lauderdale, FL",FL,12,Florida,33,1330,1324,-6,0,0,-1,1300-1359,11,1335,1711,6,1732,1717,-15,0,0,-1,1700-1759,0,,0,182,173,156,1,1182,5,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014,1,5,30,6,1/7/2016,AA,19805,AA,N3FPAA,299,13930,1393004,30977,ORD,"Chicago, IL",IL,17,Illinois,41,11697,1169704,32467,FLL,"Fort Lauderdale, FL",FL,12,Florida,33,1330,1324,-6,0,0,-1,1300-1359,11,1335,1711,4,1732,1715,-17,0,0,-2,1700-1759,0,,0,182,171,156,1,1182,5,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016,1,6,24,5,1/8/2016,AA,19805,AA,N3EVAA,299,13930,1393004,30977,ORD,"Chicago, IL",IL,17,Illinois,41,11697,1169704,32467,FLL,"Fort Lauderdale, FL",FL,12,Florida,33,1330,1326,-4,0,0,-1,1300-1359,10,1336,1716,6,1732,1722,-10,0,0,-1,1700-1759,0,,0,182,176,160,1,1182,5,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2008,1,2,20,6,1/9/2016,AA,19805,AA,N3MHAA,299,13930,1393004,30977,ORD,"Chicago, IL",IL,17,Illinois,41,11697,1169704,32467,FLL,"Fort Lauderdale, FL",FL,12,Florida,33,1330,1326,-4,0,0,-1,1300-1359,11,1337,1723,5,1732,1728,-4,0,0,-1,1700-1759,0,,0,182,182,166,1,1182,5,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2011,1,11,14,2,1/10/2016,AA,19805,AA,N3MVAA,299,13930,1393004,30977,ORD,"Chicago, IL",IL,17,Illinois,41,11697,1169704,32467,FLL,"Fort Lauderdale, FL",FL,12,Florida,33,1354,1531,97,97,1,6,1300-1359,16,1547,1935,6,1800,1941,101,101,1,6,1800-1859,0,,0,186,190,168,1,1182,5,66,0,4,0,31,1423,13,13,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016,1,4,3,1,1/11/2016,AA,19805,AA,N3MAAA,299,13930,1393004,30977,ORD,"Chicago, IL",IL,17,Illinois,41,11697,1169704,32467,FLL,"Fort Lauderdale, FL",FL,12,Florida,33,1330,1404,34,34,1,2,1300-1359,8,1412,1754,4,1732,1758,26,26,1,1,1700-1759,0,,0,182,174,162,1,1182,5,0,2,0,0,24,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2013,1,3,23,4,1/12/2016,AA,19805,AA,N3JHAA,299,13930,1393004,30977,ORD,"Chicago, IL",IL,17,Illinois,41,11697,1169704,32467,FLL,"Fort Lauderdale, FL",FL,12,Florida,33,1330,1326,-4,0,0,-1,1300-1359,10,1336,1715,4,1732,1719,-13,0,0,-1,1700-1759,0,,0,182,173,159,1,1182,5,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016,1,3,11,3,1/13/2016,AA,19805,AA,N3MEAA,299,13930,1393004,30977,ORD,"Chicago, IL",IL,17,Illinois,41,11697,1169704,32467,FLL,"Fort Lauderdale, FL",FL,12,Florida,33,1330,1340,10,10,0,0,1300-1359,10,1350,1727,5,1732,1732,0,0,0,0,1700-1759,0,,0,182,172,157,1,1182,5,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2013,1,6,24,6,1/14/2016,AA,19805,AA,N3AYAA,299,13930,1393004,30977,ORD,"Chicago, IL",IL,17,Illinois,41,11697,1169704,32467,FLL,"Fort Lauderdale, FL",FL,12,Florida,33,1330,1338,8,8,0,0,1300-1359,10,1348,1727,5,1732,1732,0,0,0,0,1700-1759,0,,0,182,174,159,1,1182,5,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014,1,7,13,4,1/15/2016,AA,19805,AA,N3EGAA,299,13930,1393004,30977,ORD,"Chicago, IL",IL,17,Illinois,41,11697,1169704,32467,FLL,"Fort Lauderdale, FL",FL,12,Florida,33,1330,1413,43,43,1,2,1300-1359,12,1425,1821,6,1732,1827,55,55,1,3,1700-1759,0,,0,182,194,176,1,1182,5,2,0,12,0,41,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016,1,7,3,4,1/16/2016,AA,19805,AA,N3FWAA,299,13930,1393004,30977,ORD,"Chicago, IL",IL,17,Illinois,41,11697,1169704,32467,FLL,"Fort Lauderdale, FL",FL,12,Florida,33,1330,1357,27,27,1,1,1300-1359,18,1415,1759,7,1732,1806,34,34,1,2,1700-1759,0,,0,182,189,164,1,1182,5,27,0,7,0,0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014,1,7,30,4,1/17/2016,AA,19805,AA,N3ASAA,299,13930,1393004,30977,ORD,"Chicago, IL",IL,17,Illinois,41,11697,1169704,32467,FLL,"Fort Lauderdale, FL",FL,12,Florida,33,1354,1529,95,95,1,6,1300-1359,8,1537,1918,5,1800,1923,83,83,1,5,1800-1859,0,,0,186,174,161,1,1182,5,0,0,0,0,83,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016,1,4,6,1,1/18/2016,AA,19805,AA,N3DXAA,299,13930,1393004,30977,ORD,"Chicago, IL",IL,17,Illinois,41,11697,1169704,32467,FLL,"Fort Lauderdale, FL",FL,12,Florida,33,1330,1400,30,30,1,2,1300-1359,13,1413,1751,4,1732,1755,23,23,1,1,1700-1759,0,,0,182,175,158,1,1182,5,0,0,0,0,23,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016,1,10,11,3,1/19/2016,AA,19805,AA,N3KSAA,299,13930,1393004,30977,ORD,"Chicago, IL",IL,17,Illinois,41,11697,1169704,32467,FLL,"Fort Lauderdale, FL",FL,12,Florida,33,1330,1325,-5,0,0,-1,1300-1359,10,1335,1707,5,1732,1712,-20,0,0,-2,1700-1759,0,,0,182,167,152,1,1182,5,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2009,1,4,4,5,1/20/2016,AA,19805,AA,N3HHAA,299,13930,1393004,30977,ORD,"Chicago, IL",IL,17,Illinois,41,11697,1169704,32467,FLL,"Fort Lauderdale, FL",FL,12,Florida,33,1330,1340,10,10,0,0,1300-1359,15,1355,1722,11,1732,1733,1,1,0,0,1700-1759,0,,0,182,173,147,1,1182,5,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2011,1,3,15,1,1/21/2016,AA,19805,AA,N3HUAA,299,13930,1393004,30977,ORD,"Chicago, IL",IL,17,Illinois,41,11697,1169704,32467,FLL,"Fort Lauderdale, FL",FL,12,Florida,33,1330,1336,6,6,0,0,1300-1359,10,1346,1727,10,1732,1737,5,5,0,0,1700-1759,0,,0,182,181,161,1,1182,5,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2008,1,9,19,7,1/22/2016,AA,19805,AA,N3HXAA,299,13930,1393004,30977,ORD,"Chicago, IL",IL,17,Illinois,41,11697,1169704,32467,FLL,"Fort Lauderdale, FL",FL,12,Florida,33,1330,1342,12,12,0,0,1300-1359,15,1357,1749,6,1732,1755,23,23,1,1,1700-1759,0,,0,182,193,172,1,1182,5,0,12,11,0,0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2015,1,4,12,3,1/23/2016,AA,19805,AA,N3KMAA,299,13930,1393004,30977,ORD,"Chicago, IL",IL,17,Illinois,41,11697,1169704,32467,FLL,"Fort Lauderdale, FL",FL,12,Florida,33,1330,1327,-3,0,0,-1,1300-1359,12,1339,1708,7,1732,1715,-17,0,0,-2,1700-1759,0,,0,182,168,149,1,1182,5,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2011,1,5,2,2,1/24/2016,AA,19805,AA,N3LBAA,299,13930,1393004,30977,ORD,"Chicago, IL",IL,17,Illinois,41,11697,1169704,32467,FLL,"Fort Lauderdale, FL",FL,12,Florida,33,1354,1347,-7,0,0,-1,1300-1359,19,1406,1730,5,1800,1735,-25,0,0,-2,1800-1859,0,,0,186,168,144,1,1182,5,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2011,1,8,26,2,1/25/2016,AA,19805,AA,N3LKAA,299,13930,1393004,30977,ORD,"Chicago, IL",IL,17,Illinois,41,11697,1169704,32467,FLL,"Fort Lauderdale, FL",FL,12,Florida,33,1330,1328,-2,0,0,-1,1300-1359,10,1338,1716,4,1732,1720,-12,0,0,-1,1700-1759,0,,0,182,172,158,1,1182,5,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2013,1,12,9,2,1/26/2016,AA,19805,AA,N3FAAA,299,13930,1393004,30977,ORD,"Chicago, IL",IL,17,Illinois,41,11697,1169704,32467,FLL,"Fort Lauderdale, FL",FL,12,Florida,33,1330,1338,8,8,0,0,1300-1359,10,1348,1729,5,1732,1734,2,2,0,0,1700-1759,0,,0,182,176,161,1,1182,5,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2011,1,5,26,3,1/27/2016,AA,19805,AA,N3DSAA,299,13930,1393004,30977,ORD,"Chicago, IL",IL,17,Illinois,41,11697,1169704,32467,FLL,"Fort Lauderdale, FL",FL,12,Florida,33,1330,1541,131,131,1,8,1300-1359,15,1556,1947,6,1732,1953,141,141,1,9,1700-1759,0,,0,182,192,171,1,1182,5,131,0,10,0,0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2008,1,3,8,2,1/28/2016,AA,19805,AA,N3MWAA,299,13930,1393004,30977,ORD,"Chicago, IL",IL,17,Illinois,41,11697,1169704,32467,FLL,"Fort Lauderdale, FL",FL,12,Florida,33,1330,1333,3,3,0,0,1300-1359,11,1344,1737,5,1732,1742,10,10,0,0,1700-1759,0,,0,182,189,173,1,1182,5,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2008,1,2,1,6,1/29/2016,AA,19805,AA,N3AHAA,299,13930,1393004,30977,ORD,"Chicago, IL",IL,17,Illinois,41,11697,1169704,32467,FLL,"Fort Lauderdale, FL",FL,12,Florida,33,1330,1324,-6,0,0,-1,1300-1359,14,1338,1713,6,1732,1719,-13,0,0,-1,1700-1759,0,,0,182,175,155,1,1182,5,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2013,1,2,4,1,1/30/2016,AA,19805,AA,N3HVAA,299,13930,1393004,30977,ORD,"Chicago, IL",IL,17,Illinois,41,11697,1169704,32467,FLL,"Fort Lauderdale, FL",FL,12,Florida,33,1330,1328,-2,0,0,-1,1300-1359,13,1341,1715,4,1732,1719,-13,0,0,-1,1700-1759,0,,0,182,171,154,1,1182,5,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2008,1,9,13,3,1/31/2016,AA,19805,AA,N3CJAA,299,13930,1393004,30977,ORD,"Chicago, IL",IL,17,Illinois,41,11697,1169704,32467,FLL,"Fort Lauderdale, FL",FL,12,Florida,33,1354,1349,-5,0,0,-1,1300-1359,12,1401,1731,8,1800,1739,-21,0,0,-2,1800-1859,0,,0,186,170,150,1,1182,5,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2008,1,2,29,5,1/1/2016,AA,19805,AA,N3JXAA,300,13930,1393004,30977,ORD,"Chicago, IL",IL,17,Illinois,41,12889,1288903,32211,LAS,"Las Vegas, NV",NV,32,Nevada,85,1320,1320,0,0,0,0,1300-1359,11,1331,1455,6,1521,1501,-20,0,0,-2,1500-1559,0,,0,241,221,204,1,1514,7,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016,1,5,28,6,1/2/2016,AA,19805,AA,N3JRAA,300,13930,1393004,30977,ORD,"Chicago, IL",IL,17,Illinois,41,12889,1288903,32211,LAS,"Las Vegas, NV",NV,32,Nevada,85,1320,1320,0,0,0,0,1300-1359,9,1329,1449,6,1521,1455,-26,0,0,-2,1500-1559,0,,0,241,215,200,1,1514,7,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016,1,9,24,1,1/3/2016,AA,19805,AA,N3JVAA,300,13930,1393004,30977,ORD,"Chicago, IL",IL,17,Illinois,41,12889,1288903,32211,LAS,"Las Vegas, NV",NV,32,Nevada,85,1320,1320,0,0,0,0,1300-1359,14,1334,1457,6,1521,1503,-18,0,0,-2,1500-1559,0,,0,241,223,203,1,1514,7,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2007,1,8,23,2,1/4/2016,AA,19805,AA,N3HGAA,300,13930,1393004,30977,ORD,"Chicago, IL",IL,17,Illinois,41,12889,1288903,32211,LAS,"Las Vegas, NV",NV,32,Nevada,85,1320,1346,26,26,1,1,1300-1359,15,1401,1518,6,1521,1524,3,3,0,0,1500-1559,0,,0,241,218,197,1,1514,7,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2009,1,3,14,7,1/5/2016,AA,19805,AA,N3CFAA,300,13930,1393004,30977,ORD,"Chicago, IL",IL,17,Illinois,41,12889,1288903,32211,LAS,"Las Vegas, NV",NV,32,Nevada,85,1320,1318,-2,0,0,-1,1300-1359,15,1333,1459,6,1518,1505,-13,0,0,-1,1500-1559,0,,0,238,227,206,1,1514,7,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2008,1,12,29,3,1/6/2016,AA,19805,AA,N3CFAA,300,13930,1393004,30977,ORD,"Chicago, IL",IL,17,Illinois,41,12889,1288903,32211,LAS,"Las Vegas, NV",NV,32,Nevada,85,1320,1324,4,4,0,0,1300-1359,10,1334,1459,10,1518,1509,-9,0,0,-1,1500-1559,0,,0,238,225,205,1,1514,7,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016,1,12,18,7,1/7/2016,AA,19805,AA,N3DMAA,300,13930,1393004,30977,ORD,"Chicago, IL",IL,17,Illinois,41,12889,1288903,32211,LAS,"Las Vegas, NV",NV,32,Nevada,85,1320,1336,16,16,1,1,1300-1359,17,1353,1512,4,1518,1516,-2,0,0,-1,1500-1559,0,,0,238,220,199,1,1514,7,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2010,1,11,25,7,1/8/2016,AA,19805,AA,N3ANAA,300,13930,1393004,30977,ORD,"Chicago, IL",IL,17,Illinois,41,12889,1288903,32211,LAS,"Las Vegas, NV",NV,32,Nevada,85,1320,1315,-5,0,0,-1,1300-1359,14,1329,1443,5,1518,1448,-30,0,0,-2,1500-1559,0,,0,238,213,194,1,1514,7,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2012,1,5,3,5,1/9/2016,AA,19805,AA,N3MDAA,300,13930,1393004,30977,ORD,"Chicago, IL",IL,17,Illinois,41,12889,1288903,32211,LAS,"Las Vegas, NV",NV,32,Nevada,85,1320,1317,-3,0,0,-1,1300-1359,14,1331,1451,7,1518,1458,-20,0,0,-2,1500-1559,0,,0,238,221,200,1,1514,7,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016,1,10,12,5,1/10/2016,AA,19805,AA,N3JEAA,300,13930,1393004,30977,ORD,"Chicago, IL",IL,17,Illinois,41,12889,1288903,32211,LAS,"Las Vegas, NV",NV,32,Nevada,85,1320,1317,-3,0,0,-1,1300-1359,15,1332,1447,7,1518,1454,-24,0,0,-2,1500-1559,0,,0,238,217,195,1,1514,7,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2009,1,2,14,6,1/11/2016,AA,19805,AA,N3GSAA,300,13930,1393004,30977,ORD,"Chicago, IL",IL,17,Illinois,41,12889,1288903,32211,LAS,"Las Vegas, NV",NV,32,Nevada,85,1320,1321,1,1,0,0,1300-1359,10,1331,1445,5,1518,1450,-28,0,0,-2,1500-1559,0,,0,238,209,194,1,1514,7,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2015,1,5,24,1,1/12/2016,AA,19805,AA,N3EMAA,300,13930,1393004,30977,ORD,"Chicago, IL",IL,17,Illinois,41,12889,1288903,32211,LAS,"Las Vegas, NV",NV,32,Nevada,85,1320,1314,-6,0,0,-1,1300-1359,9,1323,1457,6,1518,1503,-15,0,0,-1,1500-1559,0,,0,238,229,214,1,1514,7,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2009,1,5,9,3,1/13/2016,AA,19805,AA,N3LWAA,300,13930,1393004,30977,ORD,"Chicago, IL",IL,17,Illinois,41,12889,1288903,32211,LAS,"Las Vegas, NV",NV,32,Nevada,85,1320,1336,16,16,1,1,1300-1359,12,1348,1508,4,1518,1512,-6,0,0,-1,1500-1559,0,,0,238,216,200,1,1514,7,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2011,1,6,8,6,1/14/2016,AA,19805,AA,N3KTAA,300,13930,1393004,30977,ORD,"Chicago, IL",IL,17,Illinois,41,12889,1288903,32211,LAS,"Las Vegas, NV",NV,32,Nevada,85,1320,1327,7,7,0,0,1300-1359,12,1339,1518,5,1518,1523,5,5,0,0,1500-1559,0,,0,238,236,219,1,1514,7,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016,1,4,23,6,1/15/2016,AA,19805,AA,N3LTAA,300,13930,1393004,30977,ORD,"Chicago, IL",IL,17,Illinois,41,12889,1288903,32211,LAS,"Las Vegas, NV",NV,32,Nevada,85,1320,1512,112,112,1,7,1300-1359,10,1522,1646,5,1518,1651,93,93,1,6,1500-1559,0,,0,238,219,204,1,1514,7,0,0,0,0,93,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014,1,12,8,7,1/16/2016,AA,19805,AA,N3MKAA,300,13930,1393004,30977,ORD,"Chicago, IL",IL,17,Illinois,41,12889,1288903,32211,LAS,"Las Vegas, NV",NV,32,Nevada,85,1320,1319,-1,0,0,-1,1300-1359,14,1333,1458,5,1518,1503,-15,0,0,-1,1500-1559,0,,0,238,224,205,1,1514,7,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2011,1,12,6,5,1/17/2016,AA,19805,AA,N3GKAA,300,13930,1393004,30977,ORD,"Chicago, IL",IL,17,Illinois,41,12889,1288903,32211,LAS,"Las Vegas, NV",NV,32,Nevada,85,1320,1321,1,1,0,0,1300-1359,11,1332,1501,5,1518,1506,-12,0,0,-1,1500-1559,0,,0,238,225,209,1,1514,7,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2012,1,10,3,2,1/18/2016,AA,19805,AA,N3JUAA,300,13930,1393004,30977,ORD,"Chicago, IL",IL,17,Illinois,41,12889,1288903,32211,LAS,"Las Vegas, NV",NV,32,Nevada,85,1320,1315,-5,0,0,-1,1300-1359,13,1328,1500,5,1518,1505,-13,0,0,-1,1500-1559,0,,0,238,230,212,1,1514,7,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2012,1,4,9,6,1/19/2016,AA,19805,AA,N3EDAA,300,13930,1393004,30977,ORD,"Chicago, IL",IL,17,Illinois,41,12889,1288903,32211,LAS,"Las Vegas, NV",NV,32,Nevada,85,1320,1316,-4,0,0,-1,1300-1359,12,1328,1454,6,1518,1500,-18,0,0,-2,1500-1559,0,,0,238,224,206,1,1514,7,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2008,1,11,15,6,1/20/2016,AA,19805,AA,N3BXAA,300,13930,1393004,30977,ORD,"Chicago, IL",IL,17,Illinois,41,12889,1288903,32211,LAS,"Las Vegas, NV",NV,32,Nevada,85,1320,1319,-1,0,0,-1,1300-1359,11,1330,1451,6,1518,1457,-21,0,0,-2,1500-1559,0,,0,238,218,201,1,1514,7,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2012,1,6,16,3,1/21/2016,AA,19805,AA,N3FKAA,300,13930,1393004,30977,ORD,"Chicago, IL",IL,17,Illinois,41,12889,1288903,32211,LAS,"Las Vegas, NV",NV,32,Nevada,85,1320,1316,-4,0,0,-1,1300-1359,10,1326,1447,6,1518,1453,-25,0,0,-2,1500-1559,0,,0,238,217,201,1,1514,7,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2007,1,11,1,7,1/22/2016,AA,19805,AA,N3DRAA,300,13930,1393004,30977,ORD,"Chicago, IL",IL,17,Illinois,41,12889,1288903,32211,LAS,"Las Vegas, NV",NV,32,Nevada,85,1320,1322,2,2,0,0,1300-1359,32,1354,1513,7,1518,1520,2,2,0,0,1500-1559,0,,0,238,238,199,1,1514,7,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016,1,8,5,5,1/23/2016,AA,19805,AA,N3MFAA,300,13930,1393004,30977,ORD,"Chicago, IL",IL,17,Illinois,41,12889,1288903,32211,LAS,"Las Vegas, NV",NV,32,Nevada,85,1320,1326,6,6,0,0,1300-1359,13,1339,1516,6,1518,1522,4,4,0,0,1500-1559,0,,0,238,236,217,1,1514,7,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2011,1,11,11,1,1/24/2016,AA,19805,AA,N3MMAA,300,13930,1393004,30977,ORD,"Chicago, IL",IL,17,Illinois,41,12889,1288903,32211,LAS,"Las Vegas, NV",NV,32,Nevada,85,1320,1316,-4,0,0,-1,1300-1359,13,1329,1458,5,1518,1503,-15,0,0,-1,1500-1559,0,,0,238,227,209,1,1514,7,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2007,1,8,1,3,1/25/2016,AA,19805,AA,N3ESAA,300,13930,1393004,30977,ORD,"Chicago, IL",IL,17,Illinois,41,12889,1288903,32211,LAS,"Las Vegas, NV",NV,32,Nevada,85,1320,1318,-2,0,0,-1,1300-1359,16,1334,1454,9,1518,1503,-15,0,0,-1,1500-1559,0,,0,238,225,200,1,1514,7,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2015,1,4,15,7,1/26/2016,AA,19805,AA,N3HVAA,300,13930,1393004,30977,ORD,"Chicago, IL",IL,17,Illinois,41,12889,1288903,32211,LAS,"Las Vegas, NV",NV,32,Nevada,85,1320,1315,-5,0,0,-1,1300-1359,13,1328,1434,11,1518,1445,-33,0,0,-2,1500-1559,0,,0,238,210,186,1,1514,7,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016,1,5,10,2,1/27/2016,AA,19805,AA,N3FSAA,300,13930,1393004,30977,ORD,"Chicago, IL",IL,17,Illinois,41,12889,1288903,32211,LAS,"Las Vegas, NV",NV,32,Nevada,85,1320,1344,24,24,1,1,1300-1359,15,1359,1519,6,1518,1525,7,7,0,0,1500-1559,0,,0,238,221,200,1,1514,7,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
